Id,Category
2997,9
2998,9
2999,5
3000,4
3001,2
3002,9
3003,7
3004,4
3005,5
3006,9
3007,3
3008,6
3009,1
3010,1
3011,7
3012,3
3013,9
3014,0
3015,9
3016,1
3017,4
3018,0
3019,9
3020,6
3021,6
3022,2
3023,6
3024,1
3025,2
3026,5
3027,2
3028,9
3029,9
3030,2
3031,6
3032,2
3033,9
3034,5
3035,8
3036,0
3037,3
3038,5
3039,5
3040,0
3041,3
3042,5
3043,4
3044,6
3045,0
3046,5
3047,1
3048,9
3049,7
3050,1
3051,2
3052,9
3053,2
3054,2
3055,3
3056,9
3057,8
3058,7
3059,1
3060,0
3061,2
3062,8
3063,4
3064,2
3065,6
3066,2
3067,3
3068,0
3069,6
3070,8
3071,5
3072,5
3073,8
3074,0
3075,5
3076,2
3077,6
3078,1
3079,1
3080,1
3081,0
3082,5
3083,1
3084,9
3085,2
3086,3
3087,3
3088,4
3089,7
3090,2
3091,5
3092,7
3093,3
3094,7
3095,7
3096,0
3097,8
3098,9
3099,9
3100,7
3101,1
3102,5
3103,4
3104,4
3105,4
3106,6
3107,6
3108,0
3109,7
3110,7
3111,9
3112,2
3113,0
3114,9
3115,4
3116,6
3117,0
3118,5
3119,9
3120,1
3121,1
3122,0
3123,4
3124,1
3125,8
3126,4
3127,7
3128,6
3129,7
3130,2
3131,9
3132,6
3133,4
3134,9
3135,3
3136,9
3137,2
3138,6
3139,7
3140,6
3141,1
3142,0
3143,3
3144,0
3145,6
3146,3
3147,9
3148,5
3149,2
3150,3
3151,0
3152,1
3153,8
3154,6
3155,0
3156,4
3157,9
3158,8
3159,6
3160,0
3161,5
3162,4
3163,6
3164,7
3165,4
3166,5
3167,7
3168,4
3169,0
3170,4
3171,1
3172,4
3173,8
3174,7
3175,4
3176,8
3177,6
3178,8
3179,9
3180,4
3181,6
3182,4
3183,8
3184,7
3185,8
3186,3
3187,4
3188,6
3189,9
3190,3
3191,3
3192,9
3193,2
3194,1
3195,6
3196,8
3197,6
3198,2
3199,8
3200,4
3201,1
3202,4
3203,8
3204,7
3205,6
3206,1
3207,7
3208,7
3209,0
3210,1
3211,9
3212,2
3213,4
3214,5
3215,6
3216,8
3217,5
3218,1
3219,5
3220,0
3221,6
3222,1
3223,5
3224,4
3225,1
3226,1
3227,6
3228,5
3229,8
3230,1
3231,8
3232,9
3233,3
3234,4
3235,8
3236,1
3237,3
3238,3
3239,1
3240,2
3241,5
3242,8
3243,3
3244,0
3245,7
3246,7
3247,4
3248,4
3249,8
3250,5
3251,4
3252,4
3253,6
3254,7
3255,5
3256,8
3257,6
3258,6
3259,8
3260,5
3261,7
3262,8
3263,9
3264,0
3265,9
3266,9
3267,4
3268,2
3269,3
3270,8
3271,0
3272,3
3273,7
3274,6
3275,1
3276,4
3277,0
3278,2
3279,0
3280,7
3281,5
3282,5
3283,6
3284,3
3285,1
3286,9
3287,6
3288,0
3289,5
3290,6
3291,7
3292,3
3293,2
3294,3
3295,1
3296,5
3297,6
3298,8
3299,2
3300,1
3301,2
3302,5
3303,9
3304,0
3305,4
3306,2
3307,0
3308,3
3309,6
3310,6
3311,7
3312,5
3313,7
3314,1
3315,1
3316,1
3317,7
3318,7
3319,9
3320,1
3321,9
3322,7
3323,9
3324,3
3325,8
3326,0
3327,0
3328,7
3329,4
3330,2
3331,6
3332,3
3333,6
3334,1
3335,1
3336,8
3337,9
3338,6
3339,5
3340,0
3341,8
3342,4
3343,1
3344,7
3345,2
3346,0
3347,4
3348,6
3349,5
3350,0
3351,0
3352,3
3353,1
3354,8
3355,3
3356,8
3357,4
3358,6
3359,4
3360,9
3361,4
3362,5
3363,2
3364,7
3365,9
3366,4
3367,3
3368,9
3369,7
3370,2
3371,9
3372,7
3373,1
3374,9
3375,8
3376,1
3377,9
3378,5
3379,9
3380,5
3381,0
3382,2
3383,0
3384,3
3385,3
3386,7
3387,0
3388,5
3389,4
3390,2
3391,7
3392,2
3393,8
3394,7
3395,3
3396,1
3397,6
3398,1
3399,3
3400,9
3401,3
3402,0
3403,9
3404,3
3405,7
3406,7
3407,1
3408,8
3409,8
3410,8
3411,1
3412,4
3413,5
3414,8
3415,8
3416,7
3417,5
3418,1
3419,4
3420,9
3421,6
3422,8
3423,0
3424,7
3425,1
3426,9
3427,4
3428,6
3429,9
3430,1
3431,6
3432,4
3433,1
3434,1
3435,4
3436,2
3437,3
3438,3
3439,3
3440,9
3441,0
3442,6
3443,1
3444,8
3445,1
3446,1
3447,3
3448,3
3449,9
3450,9
3451,0
3452,9
3453,3
3454,9
3455,0
3456,1
3457,0
3458,7
3459,0
3460,0
3461,1
3462,0
3463,4
3464,2
3465,3
3466,8
3467,3
3468,6
3469,6
3470,3
3471,6
3472,6
3473,6
3474,9
3475,7
3476,1
3477,8
3478,8
3479,8
3480,6
3481,9
3482,1
3483,8
3484,8
3485,5
3486,7
3487,3
3488,3
3489,2
3490,6
3491,7
3492,4
3493,1
3494,0
3495,9
3496,4
3497,5
3498,2
3499,9
3500,7
3501,6
3502,3
3503,2
3504,0
3505,9
3506,6
3507,2
3508,7
3509,5
3510,8
3511,7
3512,0
3513,0
3514,0
3515,4
3516,7
3517,5
3518,4
3519,2
3520,8
3521,5
3522,8
3523,6
3524,4
3525,1
3526,3
3527,0
3528,1
3529,5
3530,5
3531,0
3532,1
3533,9
3534,3
3535,7
3536,6
3537,4
3538,4
3539,6
3540,4
3541,6
3542,7
3543,4
3544,9
3545,1
3546,9
3547,9
3548,2
3549,1
3550,5
3551,6
3552,0
3553,8
3554,1
3555,2
3556,9
3557,3
3558,3
3559,8
3560,3
3561,0
3562,8
3563,1
3564,9
3565,8
3566,3
3567,0
3568,9
3569,1
3570,7
3571,4
3572,1
3573,7
3574,3
3575,6
3576,7
3577,1
3578,6
3579,2
3580,5
3581,5
3582,7
3583,1
3584,1
3585,7
3586,4
3587,3
3588,8
3589,3
3590,7
3591,7
3592,6
3593,0
3594,8
3595,1
3596,9
3597,8
3598,8
3599,3
3600,9
3601,4
3602,4
3603,2
3604,9
3605,8
3606,2
3607,6
3608,8
3609,1
3610,1
3611,1
3612,4
3613,9
3614,9
3615,7
3616,2
3617,4
3618,9
3619,4
3620,9
3621,8
3622,3
3623,4
3624,2
3625,0
3626,0
3627,8
3628,3
3629,3
3630,1
3631,5
3632,1
3633,1
3634,6
3635,9
3636,6
3637,3
3638,6
3639,1
3640,5
3641,6
3642,3
3643,0
3644,7
3645,3
3646,4
3647,0
3648,1
3649,0
3650,5
3651,8
3652,9
3653,4
3654,4
3655,5
3656,5
3657,0
3658,5
3659,1
3660,9
3661,5
3662,3
3663,9
3664,8
3665,0
3666,4
3667,0
3668,9
3669,0
3670,9
3671,2
3672,8
3673,7
3674,3
3675,6
3676,1
3677,9
3678,8
3679,5
3680,9
3681,7
3682,7
3683,1
3684,3
3685,6
3686,7
3687,4
3688,4
3689,5
3690,7
3691,1
3692,4
3693,3
3694,1
3695,7
3696,5
3697,6
3698,0
3699,2
3700,3
3701,8
3702,8
3703,1
3704,3
3705,9
3706,1
3707,0
3708,0
3709,2
3710,7
3711,1
3712,3
3713,6
3714,9
3715,8
3716,6
3717,1
3718,2
3719,3
3720,9
3721,9
3722,7
3723,2
3724,0
3725,7
3726,8
3727,1
3728,2
3729,9
3730,9
3731,7
3732,7
3733,8
3734,5
3735,0
3736,4
3737,2
3738,1
3739,0
3740,7
3741,9
3742,5
3743,7
3744,0
3745,8
3746,0
3747,3
3748,2
3749,5
3750,0
3751,5
3752,4
3753,3
3754,4
3755,2
3756,0
3757,0
3758,7
3759,7
3760,8
3761,7
3762,3
3763,0
3764,2
3765,4
3766,8
3767,0
3768,6
3769,7
3770,0
3771,9
3772,9
3773,6
3774,2
3775,6
3776,3
3777,1
3778,5
3779,9
3780,5
3781,1
3782,6
3783,2
3784,6
3785,5
3786,9
3787,8
3788,9
3789,8
3790,6
3791,8
3792,8
3793,9
3794,0
3795,1
3796,3
3797,8
3798,4
3799,3
3800,9
3801,9
3802,7
3803,9
3804,3
3805,7
3806,8
3807,7
3808,1
3809,0
3810,7
3811,1
3812,2
3813,1
3814,0
3815,9
3816,8
3817,9
3818,3
3819,2
3820,6
3821,6
3822,1
3823,5
3824,2
3825,9
3826,9
3827,2
3828,4
3829,6
3830,3
3831,3
3832,2
3833,8
3834,0
3835,4
3836,6
3837,9
3838,5
3839,7
3840,4
3841,8
3842,4
3843,7
3844,0
3845,1
3846,9
3847,9
3848,9
3849,5
3850,0
3851,6
3852,3
3853,2
3854,0
3855,1
3856,3
3857,0
3858,2
3859,3
3860,0
3861,2
3862,9
3863,1
3864,2
3865,0
3866,1
3867,8
3868,1
3869,3
3870,7
3871,1
3872,3
3873,1
3874,6
3875,1
3876,3
3877,1
3878,8
3879,4
3880,4
3881,5
3882,9
3883,8
3884,3
3885,3
3886,0
3887,4
3888,3
3889,9
3890,4
3891,7
3892,4
3893,2
3894,4
3895,1
3896,4
3897,7
3898,4
3899,0
3900,4
3901,1
3902,4
3903,4
3904,7
3905,5
3906,8
3907,0
3908,9
3909,2
3910,1
3911,6
3912,3
3913,9
3914,1
3915,0
3916,7
3917,2
3918,3
3919,3
3920,4
3921,2
3922,8
3923,7
3924,5
3925,2
3926,2
3927,7
3928,3
3929,0
3930,6
3931,5
3932,1
3933,6
3934,3
3935,3
3936,2
3937,6
3938,6
3939,7
3940,1
3941,0
3942,5
3943,8
3944,7
3945,0
3946,5
3947,8
3948,3
3949,5
3950,9
3951,3
3952,4
3953,6
3954,9
3955,9
3956,3
3957,6
3958,8
3959,2
3960,3
3961,9
3962,2
3963,5
3964,7
3965,6
3966,2
3967,9
3968,7
3969,3
3970,4
3971,4
3972,0
3973,1
3974,9
3975,2
3976,1
3977,2
3978,1
3979,3
3980,9
3981,1
3982,2
3983,6
3984,1
3985,0
3986,4
3987,3
3988,9
3989,4
3990,9
3991,1
3992,8
3993,9
3994,6
3995,2
3996,4
3997,3
3998,6
3999,2
4000,8
4001,3
4002,6
4003,3
4004,6
4005,4
4006,4
4007,6
4008,5
4009,5
4010,9
4011,9
4012,6
4013,8
4014,6
4015,6
4016,2
4017,1
4018,0
4019,1
4020,0
4021,8
4022,9
4023,6
4024,6
4025,9
4026,6
4027,5
4028,8
4029,3
4030,9
4031,2
4032,7
4033,0
4034,6
4035,6
4036,9
4037,5
4038,2
4039,4
4040,0
4041,0
4042,1
4043,4
4044,4
4045,5
4046,2
4047,1
4048,4
4049,4
4050,5
4051,5
4052,9
4053,4
4054,5
4055,7
4056,3
4057,1
4058,1
4059,1
4060,5
4061,1
4062,3
4063,4
4064,8
4065,2
4066,2
4067,7
4068,2
4069,1
4070,8
4071,6
4072,7
4073,4
4074,0
4075,9
4076,1
4077,7
4078,3
4079,3
4080,0
4081,2
4082,1
4083,8
4084,3
4085,4
4086,4
4087,9
4088,1
4089,8
4090,7
4091,4
4092,5
4093,6
4094,7
4095,9
4096,6
4097,8
4098,9
4099,3
4100,8
4101,1
4102,3
4103,9
4104,1
4105,6
4106,7
4107,1
4108,6
4109,7
4110,3
4111,1
4112,6
4113,2
4114,7
4115,6
4116,7
4117,0
4118,4
4119,0
4120,7
4121,2
4122,9
4123,0
4124,8
4125,1
4126,9
4127,5
4128,4
4129,2
4130,4
4131,2
4132,2
4133,2
4134,1
4135,6
4136,3
4137,7
4138,1
4139,0
4140,7
4141,8
4142,2
4143,6
4144,4
4145,6
4146,1
4147,5
4148,4
4149,6
4150,3
4151,7
4152,3
4153,9
4154,3
4155,3
4156,8
4157,6
4158,2
4159,5
4160,0
4161,3
4162,7
4163,6
4164,5
4165,1
4166,8
4167,7
4168,0
4169,8
4170,7
4171,5
4172,3
4173,7
4174,1
4175,9
4176,2
4177,9
4178,9
4179,9
4180,3
4181,4
4182,1
4183,7
4184,6
4185,0
4186,5
4187,8
4188,4
4189,6
4190,6
4191,1
4192,2
4193,9
4194,2
4195,1
4196,9
4197,5
4198,5
4199,0
4200,2
4201,7
4202,7
4203,1
4204,1
4205,4
4206,6
4207,4
4208,8
4209,4
4210,9
4211,2
4212,2
4213,9
4214,4
4215,1
4216,0
4217,3
4218,1
4219,7
4220,9
4221,4
4222,9
4223,9
4224,1
4225,6
4226,2
4227,7
4228,2
4229,1
4230,8
4231,1
4232,5
4233,4
4234,9
4235,3
4236,0
4237,3
4238,9
4239,8
4240,9
4241,0
4242,0
4243,0
4244,3
4245,7
4246,2
4247,5
4248,4
4249,1
4250,7
4251,9
4252,4
4253,6
4254,6
4255,0
4256,1
4257,8
4258,2
4259,8
4260,1
4261,1
4262,4
4263,5
4264,1
4265,4
4266,8
4267,8
4268,7
4269,1
4270,5
4271,1
4272,9
4273,5
4274,7
4275,2
4276,4
4277,8
4278,0
4279,5
4280,3
4281,8
4282,0
4283,4
4284,7
4285,8
4286,1
4287,0
4288,6
4289,7
4290,6
4291,3
4292,8
4293,7
4294,9
4295,1
4296,5
4297,1
4298,0
4299,4
4300,9
4301,2
4302,3
4303,9
4304,2
4305,0
4306,1
4307,4
4308,9
4309,8
4310,8
4311,2
4312,3
4313,9
4314,5
4315,8
4316,9
4317,9
4318,1
4319,2
4320,1
4321,9
4322,6
4323,2
4324,5
4325,6
4326,6
4327,1
4328,0
4329,6
4330,9
4331,4
4332,3
4333,2
4334,3
4335,9
4336,1
4337,8
4338,3
4339,4
4340,5
4341,1
4342,6
4343,4
4344,0
4345,5
4346,4
4347,0
4348,4
4349,2
4350,8
4351,2
4352,7
4353,2
4354,9
4355,9
4356,8
4357,2
4358,8
4359,3
4360,1
4361,9
4362,6
4363,7
4364,9
4365,8
4366,4
4367,6
4368,0
4369,5
4370,5
4371,2
4372,5
4373,5
4374,2
4375,6
4376,1
4377,6
4378,3
4379,0
4380,4
4381,4
4382,1
4383,9
4384,0
4385,7
4386,4
4387,2
4388,7
4389,0
4390,1
4391,2
4392,4
4393,4
4394,2
4395,9
4396,6
4397,8
4398,8
4399,0
4400,5
4401,0
4402,0
4403,9
4404,8
4405,6
4406,6
4407,2
4408,4
4409,0
4410,0
4411,1
4412,2
4413,9
4414,0
4415,4
4416,8
4417,3
4418,1
4419,4
4420,2
4421,3
4422,6
4423,9
4424,9
4425,1
4426,9
4427,8
4428,3
4429,9
4430,6
4431,4
4432,2
4433,8
4434,4
4435,0
4436,2
4437,3
4438,9
4439,0
4440,2
4441,2
4442,1
4443,0
4444,3
4445,8
4446,2
4447,7
4448,5
4449,0
4450,4
4451,3
4452,8
4453,7
4454,2
4455,6
4456,2
4457,1
4458,7
4459,6
4460,9
4461,7
4462,1
4463,9
4464,7
4465,8
4466,6
4467,9
4468,7
4469,1
4470,3
4471,4
4472,9
4473,8
4474,2
4475,2
4476,7
4477,4
4478,2
4479,1
4480,7
4481,1
4482,5
4483,7
4484,9
4485,9
4486,2
4487,1
4488,0
4489,5
4490,7
4491,7
4492,6
4493,9
4494,5
4495,1
4496,5
4497,6
4498,2
4499,2
4500,4
4501,9
4502,2
4503,9
4504,1
4505,0
4506,7
4507,9
4508,5
4509,3
4510,3
4511,7
4512,9
4513,8
4514,7
4515,1
4516,5
4517,2
4518,1
4519,7
4520,1
4521,0
4522,4
4523,3
4524,4
4525,2
4526,3
4527,7
4528,3
4529,1
4530,0
4531,1
4532,2
4533,4
4534,2
4535,0
4536,9
4537,1
4538,3
4539,3
4540,6
4541,7
4542,4
4543,5
4544,6
4545,2
4546,9
4547,5
4548,2
4549,2
4550,5
4551,6
4552,6
4553,2
4554,9
4555,8
4556,9
4557,4
4558,7
4559,6
4560,3
4561,3
4562,4
4563,3
4564,9
4565,3
4566,7
4567,6
4568,1
4569,7
4570,9
4571,5
4572,7
4573,4
4574,3
4575,4
4576,0
4577,3
4578,6
4579,9
4580,6
4581,7
4582,1
4583,8
4584,3
4585,6
4586,2
4587,0
4588,2
4589,7
4590,9
4591,5
4592,3
4593,8
4594,9
4595,0
4596,8
4597,6
4598,9
4599,6
4600,3
4601,1
4602,7
4603,2
4604,9
4605,3
4606,9
4607,6
4608,3
4609,3
4610,4
4611,9
4612,3
4613,3
4614,8
4615,8
4616,3
4617,8
4618,9
4619,8
4620,6
4621,1
4622,8
4623,6
4624,7
4625,0
4626,1
4627,6
4628,4
4629,2
4630,1
4631,6
4632,8
4633,3
4634,0
4635,6
4636,9
4637,9
4638,8
4639,9
4640,0
4641,5
4642,3
4643,3
4644,8
4645,0
4646,4
4647,1
4648,7
4649,7
4650,0
4651,9
4652,4
4653,4
4654,1
4655,8
4656,8
4657,5
4658,6
4659,6
4660,7
4661,5
4662,5
4663,0
4664,7
4665,3
4666,3
4667,1
4668,5
4669,4
4670,0
4671,1
4672,8
4673,3
4674,0
4675,9
4676,8
4677,1
4678,7
4679,9
4680,2
4681,0
4682,8
4683,2
4684,7
4685,4
4686,3
4687,0
4688,9
4689,2
4690,9
4691,5
4692,7
4693,2
4694,3
4695,9
4696,0
4697,2
4698,3
4699,9
4700,4
4701,3
4702,8
4703,6
4704,3
4705,0
4706,3
4707,1
4708,9
4709,1
4710,0
4711,2
4712,4
4713,0
4714,7
4715,4
4716,2
4717,6
4718,1
4719,0
4720,5
4721,2
4722,9
4723,0
4724,0
4725,1
4726,7
4727,3
4728,0
4729,6
4730,7
4731,6
4732,3
4733,3
4734,0
4735,8
4736,2
4737,7
4738,8
4739,7
4740,7
4741,6
4742,6
4743,6
4744,0
4745,7
4746,1
4747,8
4748,0
4749,9
4750,7
4751,9
4752,6
4753,2
4754,2
4755,8
4756,8
4757,4
4758,6
4759,9
4760,2
4761,6
4762,5
4763,2
4764,5
4765,9
4766,7
4767,6
4768,4
4769,3
4770,8
4771,0
4772,6
4773,4
4774,9
4775,3
4776,9
4777,4
4778,8
4779,7
4780,3
4781,1
4782,6
4783,2
4784,0
4785,4
4786,6
4787,5
4788,3
4789,4
4790,4
4791,8
4792,1
4793,4
4794,4
4795,3
4796,0
4797,1
4798,8
4799,0
4800,8
4801,4
4802,1
4803,2
4804,9
4805,3
4806,7
4807,5
4808,5
4809,3
4810,5
4811,7
4812,1
4813,7
4814,6
4815,9
4816,2
4817,3
4818,7
4819,1
4820,0
4821,6
4822,9
4823,1
4824,0
4825,5
4826,3
4827,1
4828,6
4829,3
4830,0
4831,0
4832,8
4833,6
4834,1
4835,2
4836,1
4837,6
4838,7
4839,8
4840,8
4841,6
4842,7
4843,4
4844,2
4845,3
4846,9
4847,6
4848,8
4849,4
4850,1
4851,1
4852,6
4853,5
4854,1
4855,7
4856,1
4857,6
4858,7
4859,4
4860,0
4861,5
4862,5
4863,1
4864,1
4865,7
4866,4
4867,9
4868,0
4869,7
4870,3
4871,6
4872,5
4873,5
4874,7
4875,9
4876,8
4877,0
4878,9
4879,9
4880,9
4881,9
4882,0
4883,6
4884,1
4885,7
4886,1
4887,6
4888,0
4889,5
4890,8
4891,2
4892,2
4893,7
4894,4
4895,9
4896,9
4897,0
4898,7
4899,2
4900,5
4901,5
4902,5
4903,2
4904,3
4905,1
4906,6
4907,7
4908,0
4909,3
4910,5
4911,8
4912,1
4913,9
4914,8
4915,5
4916,4
4917,1
4918,3
4919,1
4920,8
4921,8
4922,3
4923,9
4924,2
4925,5
4926,1
4927,4
4928,7
4929,6
4930,8
4931,4
4932,4
4933,6
4934,9
4935,1
4936,0
4937,3
4938,0
4939,6
4940,7
4941,3
4942,7
4943,1
4944,1
4945,5
4946,3
4947,7
4948,0
4949,3
4950,1
4951,9
4952,4
4953,2
4954,3
4955,1
4956,3
4957,2
4958,3
4959,9
4960,4
4961,7
4962,4
4963,1
4964,2
4965,4
4966,3
4967,0
4968,0
4969,9
4970,2
4971,6
4972,4
4973,0
4974,9
4975,7
4976,0
4977,0
4978,0
4979,8
4980,6
4981,7
4982,0
4983,3
4984,6
4985,2
4986,0
4987,9
4988,9
4989,1
4990,0
4991,8
4992,0
4993,8
4994,1
4995,3
4996,5
4997,4
4998,6
4999,7
5000,4
5001,0
5002,0
5003,2
5004,3
5005,6
5006,0
5007,8
5008,6
5009,5
5010,3
5011,3
5012,6
5013,8
5014,1
5015,3
5016,1
5017,2
5018,7
5019,1
5020,9
5021,3
5022,0
5023,1
5024,6
5025,3
5026,7
5027,8
5028,6
5029,1
5030,9
5031,8
5032,2
5033,2
5034,2
5035,0
5036,3
5037,6
5038,2
5039,9
5040,9
5041,8
5042,6
5043,9
5044,8
5045,7
5046,7
5047,6
5048,3
5049,9
5050,4
5051,4
5052,1
5053,4
5054,3
5055,5
5056,4
5057,5
5058,5
5059,2
5060,4
5061,2
5062,8
5063,3
5064,2
5065,3
5066,2
5067,0
5068,6
5069,6
5070,0
5071,4
5072,0
5073,5
5074,0
5075,3
5076,6
5077,5
5078,7
5079,8
5080,2
5081,9
5082,6
5083,3
5084,9
5085,3
5086,6
5087,4
5088,4
5089,9
5090,3
5091,8
5092,2
5093,7
5094,4
5095,7
5096,4
5097,9
5098,8
5099,3
5100,2
5101,5
5102,1
5103,8
5104,2
5105,1
5106,2
5107,4
5108,2
5109,1
5110,1
5111,6
5112,5
5113,3
5114,0
5115,0
5116,5
5117,0
5118,1
5119,7
5120,6
5121,4
5122,2
5123,0
5124,7
5125,7
5126,6
5127,0
5128,6
5129,2
5130,7
5131,5
5132,5
5133,4
5134,5
5135,0
5136,9
5137,6
5138,4
5139,4
5140,1
5141,8
5142,3
5143,4
5144,2
5145,6
5146,2
5147,6
5148,1
5149,0
5150,1
5151,8
5152,9
5153,3
5154,5
5155,7
5156,0
5157,9
5158,9
5159,8
5160,3
5161,9
5162,2
5163,9
5164,3
5165,0
5166,1
5167,0
5168,0
5169,1
5170,4
5171,1
5172,0
5173,9
5174,8
5175,2
5176,9
5177,8
5178,8
5179,0
5180,6
5181,0
5182,4
5183,0
5184,8
5185,1
5186,3
5187,1
5188,4
5189,3
5190,4
5191,2
5192,9
5193,3
5194,9
5195,9
5196,1
5197,4
5198,0
5199,2
5200,0
5201,2
5202,5
5203,7
5204,1
5205,3
5206,8
5207,4
5208,1
5209,4
5210,8
5211,3
5212,6
5213,1
5214,9
5215,4
5216,0
5217,8
5218,5
5219,0
5220,3
5221,9
5222,3
5223,7
5224,1
5225,1
5226,2
5227,2
5228,7
5229,4
5230,6
5231,6
5232,5
5233,5
5234,7
5235,6
5236,9
5237,1
5238,2
5239,7
5240,4
5241,0
5242,6
5243,6
5244,2
5245,1
5246,1
5247,2
5248,6
5249,6
5250,2
5251,4
5252,8
5253,9
5254,9
5255,2
5256,4
5257,4
5258,8
5259,4
5260,3
5261,7
5262,8
5263,2
5264,7
5265,4
5266,2
5267,2
5268,3
5269,9
5270,1
5271,0
5272,1
5273,3
5274,3
5275,6
5276,7
5277,9
5278,6
5279,5
5280,4
5281,3
5282,3
5283,0
5284,7
5285,6
5286,7
5287,3
5288,2
5289,1
5290,9
5291,8
5292,1
5293,0
5294,2
5295,2
5296,0
5297,2
5298,7
5299,3
5300,1
5301,5
5302,2
5303,1
5304,3
5305,8
5306,7
5307,4
5308,0
5309,3
5310,5
5311,4
5312,3
5313,6
5314,0
5315,4
5316,2
5317,3
5318,8
5319,5
5320,9
5321,5
5322,9
5323,4
5324,2
5325,4
5326,0
5327,5
5328,2
5329,3
5330,1
5331,9
5332,1
5333,4
5334,5
5335,2
5336,0
5337,9
5338,5
5339,8
5340,6
5341,4
5342,1
5343,6
5344,4
5345,7
5346,7
5347,3
5348,9
5349,2
5350,7
5351,8
5352,3
5353,1
5354,0
5355,0
5356,8
5357,6
5358,9
5359,7
5360,0
5361,1
5362,5
5363,6
5364,8
5365,3
5366,1
5367,1
5368,8
5369,0
5370,6
5371,4
5372,8
5373,4
5374,3
5375,5
5376,9
5377,8
5378,3
5379,4
5380,7
5381,8
5382,1
5383,7
5384,7
5385,1
5386,3
5387,5
5388,9
5389,7
5390,3
5391,3
5392,5
5393,7
5394,4
5395,4
5396,1
5397,8
5398,8
5399,1
5400,5
5401,2
5402,1
5403,4
5404,9
5405,8
5406,5
5407,3
5408,6
5409,4
5410,6
5411,3
5412,0
5413,1
5414,3
5415,9
5416,6
5417,7
5418,2
5419,7
5420,1
5421,0
5422,2
5423,2
5424,9
5425,6
5426,8
5427,8
5428,0
5429,3
5430,0
5431,4
5432,5
5433,5
5434,3
5435,2
5436,7
5437,6
5438,3
5439,5
5440,4
5441,1
5442,9
5443,6
5444,5
5445,7
5446,5
5447,2
5448,0
5449,6
5450,5
5451,6
5452,6
5453,2
5454,6
5455,5
5456,7
5457,9
5458,9
5459,4
5460,4
5461,8
5462,3
5463,3
5464,0
5465,2
5466,2
5467,4
5468,0
5469,6
5470,8
5471,4
5472,8
5473,2
5474,6
5475,1
5476,6
5477,2
5478,2
5479,7
5480,9
5481,1
5482,8
5483,5
5484,3
5485,5
5486,8
5487,6
5488,8
5489,3
5490,5
5491,9
5492,2
5493,2
5494,1
5495,4
5496,1
5497,1
5498,5
5499,7
5500,0
5501,2
5502,9
5503,9
5504,3
5505,0
5506,9
5507,8
5508,7
5509,8
5510,8
5511,4
5512,3
5513,6
5514,2
5515,7
5516,4
5517,1
5518,1
5519,8
5520,7
5521,9
5522,8
5523,0
5524,7
5525,8
5526,7
5527,9
5528,1
5529,0
5530,5
5531,3
5532,9
5533,8
5534,8
5535,1
5536,8
5537,9
5538,6
5539,5
5540,7
5541,1
5542,1
5543,4
5544,7
5545,8
5546,6
5547,0
5548,8
5549,6
5550,6
5551,9
5552,1
5553,3
5554,8
5555,9
5556,2
5557,4
5558,0
5559,0
5560,7
5561,6
5562,8
5563,2
5564,0
5565,3
5566,5
5567,3
5568,1
5569,0
5570,8
5571,4
5572,2
5573,8
5574,0
5575,7
5576,4
5577,8
5578,8
5579,4
5580,4
5581,6
5582,0
5583,4
5584,0
5585,0
5586,6
5587,0
5588,0
5589,2
5590,4
5591,8
5592,4
5593,6
5594,5
5595,3
5596,8
5597,6
5598,9
5599,1
5600,3
5601,5
5602,9
5603,0
5604,1
5605,5
5606,8
5607,1
5608,9
5609,0
5610,1
5611,2
5612,9
5613,7
5614,2
5615,2
5616,6
5617,0
5618,1
5619,2
5620,5
5621,1
5622,7
5623,2
5624,1
5625,1
5626,5
5627,3
5628,8
5629,3
5630,0
5631,1
5632,3
5633,3
5634,2
5635,7
5636,2
5637,4
5638,7
5639,2
5640,3
5641,0
5642,0
5643,4
5644,4
5645,9
5646,5
5647,0
5648,8
5649,7
5650,3
5651,0
5652,7
5653,3
5654,1
5655,4
5656,1
5657,7
5658,9
5659,3
5660,4
5661,3
5662,6
5663,5
5664,8
5665,9
5666,4
5667,6
5668,0
5669,4
5670,2
5671,1
5672,5
5673,8
5674,9
5675,8
5676,1
5677,7
5678,2
5679,7
5680,1
5681,0
5682,1
5683,0
5684,5
5685,7
5686,4
5687,4
5688,7
5689,0
5690,1
5691,0
5692,6
5693,0
5694,4
5695,7
5696,0
5697,1
5698,2
5699,8
5700,9
5701,9
5702,7
5703,5
5704,4
5705,8
5706,7
5707,2
5708,4
5709,7
5710,8
5711,0
5712,2
5713,0
5714,3
5715,2
5716,1
5717,2
5718,7
5719,7
5720,3
5721,2
5722,7
5723,1
5724,3
5725,8
5726,1
5727,1
5728,1
5729,0
5730,1
5731,1
5732,2
5733,1
5734,4
5735,6
5736,8
5737,8
5738,3
5739,1
5740,7
5741,2
5742,9
5743,2
5744,4
5745,8
5746,0
5747,3
5748,7
5749,5
5750,2
5751,5
5752,0
5753,7
5754,0
5755,1
5756,5
5757,7
5758,6
5759,1
5760,9
5761,4
5762,3
5763,2
5764,9
5765,7
5766,0
5767,9
5768,9
5769,9
5770,4
5771,0
5772,3
5773,4
5774,4
5775,6
5776,9
5777,3
5778,6
5779,1
5780,9
5781,1
5782,4
5783,4
5784,5
5785,9
5786,5
5787,8
5788,1
5789,1
5790,8
5791,4
5792,2
5793,2
5794,2
